f_name,line_index,freq_index,RF,,,,
m=9_day=23_h=11_mins=36.pickle,5378,2467,0,,,,
m=9_day=23_h=12_mins=56.pickle,1978,2687,0,,,,
m=9_day=23_h=12_mins=6.pickle,2124,5397,0,,,,
m=9_day=23_h=12_mins=8.pickle,3069,3925,0,,,,
m=9_day=23_h=13_mins=10.pickle,6159,1971,0,,,,
m=9_day=23_h=13_mins=39.pickle,2703,3922,0,,,,
m=9_day=23_h=15_mins=11.pickle,1746,2890,0,,,,
m=9_day=23_h=15_mins=9.pickle,2564,1965,0,,,,
m=9_day=23_h=19_mins=46.pickle,4700,4694,0,,,,
m=9_day=23_h=20_mins=19.pickle,3121,3138,0,,,,
m=9_day=23_h=22_mins=11.pickle,4189,1485,1,,,,
m=9_day=23_h=22_mins=4.pickle,5558,4409,0,,,,
m=9_day=23_h=23_mins=57.pickle,2518,2534,1,,,,
m=9_day=23_h=2_mins=12.pickle,3098,2702,0,,,,
m=9_day=23_h=3_mins=49.pickle,2232,2226,0,,,,
m=9_day=23_h=3_mins=59.pickle,5595,2196,0,,,,
m=9_day=23_h=5_mins=34.pickle,2148,458,0,,,,
m=9_day=23_h=6_mins=50.pickle,4557,3583,0,,,,
m=9_day=23_h=7_mins=30.pickle,4644,4643,0,,,,
m=9_day=23_h=7_mins=6.pickle,3644,3664,0,,,,
m=9_day=23_h=8_mins=4.pickle,3780,3794,0,,,,
m=9_day=23_h=9_mins=2.pickle,5612,5828,0,,,,
m=9_day=23_h=9_mins=38.pickle,3139,3126,0,,,,
m=9_day=24_h=0_mins=38.pickle,5606,5607,0,,,,
m=9_day=24_h=11_mins=31.pickle,4134,4128,0,,,,
m=9_day=24_h=13_mins=1.pickle,3984,4933,0,,,,
m=9_day=24_h=14_mins=53.pickle,4379,4389,0,,,,
m=9_day=24_h=15_mins=6.pickle,5190,6471,0,,,,
m=9_day=24_h=18_mins=24.pickle,3220,3235,0,,,,
m=9_day=24_h=18_mins=3.pickle,2412,1666,0,,,,
m=9_day=24_h=18_mins=32.pickle,5078,5363,0,,,,
m=9_day=24_h=19_mins=6.pickle,4292,2738,0,,,,
m=9_day=24_h=1_mins=55.pickle,3246,6919,0,,,,
m=9_day=24_h=22_mins=22.pickle,2764,2667,0,,,,
m=9_day=24_h=22_mins=45.pickle,3958,3951,0,,,,
m=9_day=24_h=22_mins=8.pickle,2491,5192,0,,,,
m=9_day=24_h=23_mins=34.pickle,3378,3575,0,,,,
m=9_day=24_h=23_mins=37.pickle,4195,4195,0,,,,
m=9_day=24_h=2_mins=12.pickle,1939,4821,0,,,,
m=9_day=24_h=2_mins=5.pickle,3865,1383,0,,,,
m=9_day=24_h=4_mins=1.pickle,5092,3848,0,,,,
m=9_day=24_h=4_mins=40.pickle,4147,2767,0,,,,
m=9_day=24_h=5_mins=10.pickle,3961,3949,0,,,,
m=9_day=24_h=5_mins=56.pickle,4435,4432,0,,,,
m=9_day=24_h=7_mins=22.pickle,3413,3423,0,,,,
m=9_day=24_h=7_mins=38.pickle,2582,2592,0,,,,
m=9_day=25_h=10_mins=4.pickle,4083,5952,0,,,,
m=9_day=25_h=1_mins=18.pickle,2222,1557,0,,,,
m=9_day=25_h=21_mins=56.pickle,6342,2890,0,,,,
m=9_day=25_h=23_mins=24.pickle,5157,5168,0,,,,
m=9_day=25_h=3_mins=16.pickle,4497,6412,0,,,,
m=9_day=25_h=4_mins=13.pickle,5375,6760,0,,,,
m=9_day=25_h=4_mins=43.pickle,4539,4551,0,,,,
m=9_day=25_h=6_mins=36.pickle,3435,632,0,,,,
m=9_day=25_h=7_mins=1.pickle,2719,2732,0,,,,
m=9_day=25_h=8_mins=4.pickle,3276,3286,0,,,,
m=9_day=26_h=0_mins=57.pickle,3270,3282,0,,,,
m=9_day=26_h=12_mins=57.pickle,2901,2897,0,,,,
m=9_day=26_h=15_mins=14.pickle,4246,4237,0,,,,
m=9_day=26_h=1_mins=23.pickle,727,3981,0,,,,
m=9_day=26_h=20_mins=14.pickle,4387,4398,0,,,,
m=9_day=26_h=20_mins=32.pickle,2689,3121,0,,,,
m=9_day=26_h=21_mins=20.pickle,2675,2680,0,,,,
m=9_day=26_h=21_mins=46.pickle,5523,5516,0,,,,
m=9_day=26_h=2_mins=10.pickle,5573,5586,0,,,,
m=9_day=26_h=2_mins=2.pickle,3111,963,0,,,,
m=9_day=26_h=3_mins=41.pickle,2773,3428,0,,,,
m=9_day=26_h=4_mins=34.pickle,4984,6261,0,,,,
m=9_day=26_h=4_mins=51.pickle,4628,6526,0,,,,
m=9_day=26_h=5_mins=2.pickle,4072,7203,0,,,,
m=9_day=26_h=5_mins=53.pickle,3163,3176,0,,,,
m=9_day=26_h=6_mins=15.pickle,3998,3992,0,,,,
m=9_day=26_h=6_mins=9.pickle,3285,3281,0,,,,
m=9_day=26_h=7_mins=2.pickle,3240,602,0,,,,
m=9_day=27_h=11_mins=53.pickle,3490,3508,0,,,,
m=9_day=27_h=13_mins=10.pickle,2334,1166,0,,,,
m=9_day=27_h=13_mins=39.pickle,3477,469,0,,,,
m=9_day=27_h=14_mins=29.pickle,6215,6222,0,,,,
m=9_day=27_h=15_mins=12.pickle,4048,4030,0,,,,
m=9_day=27_h=15_mins=3.pickle,1877,1898,0,,,,
m=9_day=27_h=16_mins=15.pickle,2681,2694,0,,,,
m=9_day=27_h=17_mins=38.pickle,4665,4654,0,,,,
m=9_day=27_h=18_mins=22.pickle,3496,2649,0,,,,
m=9_day=27_h=18_mins=26.pickle,1920,1927,0,,,,
m=9_day=27_h=19_mins=6.pickle,3642,3347,0,,,,
m=9_day=27_h=1_mins=1.pickle,3805,1172,0,,,,
m=9_day=27_h=1_mins=9.pickle,2070,2058,0,,,,
m=9_day=27_h=3_mins=26.pickle,2057,2044,0,,,,
m=9_day=27_h=3_mins=28.pickle,666,664,0,,,,
m=9_day=27_h=5_mins=18.pickle,6201,3974,0,,,,
m=9_day=27_h=6_mins=52.pickle,2370,2377,0,,,,
m=9_day=27_h=6_mins=54.pickle,3635,3649,0,,,,
m=9_day=27_h=7_mins=39.pickle,3381,3385,0,,,,
m=9_day=27_h=9_mins=3.pickle,4899,4891,0,,,,
m=9_day=27_h=9_mins=50.pickle,3602,5678,0,,,,
m=9_day=28_h=0_mins=10.pickle,3539,3698,0,,,,
m=9_day=28_h=0_mins=20.pickle,1732,2336,0,,,,
m=9_day=28_h=12_mins=51.pickle,4957,4313,0,,,,
m=9_day=28_h=12_mins=56.pickle,4791,7194,0,,,,
m=9_day=28_h=13_mins=8.pickle,3071,1992,0,,,,
m=9_day=28_h=15_mins=5.pickle,3934,3952,0,,,,
m=9_day=28_h=16_mins=10.pickle,5029,6457,0,,,,
m=9_day=28_h=16_mins=13.pickle,4320,4328,0,,,,
m=9_day=28_h=16_mins=20.pickle,3328,2970,1,,,,
m=9_day=28_h=16_mins=45.pickle,4357,4292,0,,,,
m=9_day=28_h=18_mins=46.pickle,4046,175,0,,,,
m=9_day=28_h=19_mins=5.pickle,4575,4590,0,,,,
m=9_day=28_h=20_mins=11.pickle,4940,6761,0,,,,
m=9_day=28_h=20_mins=21.pickle,5049,6325,0,,,,
m=9_day=28_h=20_mins=45.pickle,4057,4078,0,,,,
m=9_day=28_h=20_mins=47.pickle,3063,3055,0,,,,
m=9_day=28_h=21_mins=24.pickle,3113,4602,1,,,,
m=9_day=28_h=21_mins=35.pickle,4431,7071,0,,,,
m=9_day=28_h=22_mins=12.pickle,6510,5894,0,,,,
m=9_day=28_h=22_mins=45.pickle,4018,3935,0,,,,
m=9_day=28_h=22_mins=47.pickle,5224,5149,0,,,,
m=9_day=28_h=3_mins=14.pickle,3986,4000,0,,,,
m=9_day=28_h=4_mins=57.pickle,3158,3174,1,,,,
m=9_day=28_h=8_mins=14.pickle,4712,4699,0,,,,
m=9_day=28_h=8_mins=4.pickle,3108,3128,0,,,,
m=9_day=28_h=8_mins=8.pickle,2528,6964,0,,,,
m=9_day=29_h=0_mins=6.pickle,5393,6378,0,,,,
m=9_day=29_h=12_mins=8.pickle,3691,4042,1,,,,
m=9_day=29_h=13_mins=16.pickle,5515,4696,0,,,,
m=9_day=29_h=13_mins=6.pickle,4114,2058,0,,,,
m=9_day=29_h=15_mins=22.pickle,2470,2481,0,,,,
m=9_day=29_h=15_mins=59.pickle,2593,5309,0,,,,
m=9_day=29_h=17_mins=34.pickle,3722,3730,0,,,,
m=9_day=29_h=17_mins=42.pickle,3724,3731,0,,,,
m=9_day=29_h=18_mins=32.pickle,3323,2211,0,,,,
m=9_day=29_h=19_mins=5.pickle,2654,3039,0,,,,
m=9_day=29_h=19_mins=8.pickle,5539,6697,0,,,,
m=9_day=29_h=20_mins=26.pickle,4439,202,0,,,,
m=9_day=29_h=20_mins=30.pickle,3705,3703,2,,,,
m=9_day=29_h=20_mins=40.pickle,3734,3729,2,,,,
m=9_day=29_h=21_mins=48.pickle,2071,2086,0,,,,
m=9_day=29_h=3_mins=56.pickle,3268,2139,1,,,,
m=9_day=29_h=5_mins=10.pickle,5009,4166,0,,,,
m=9_day=29_h=5_mins=42.pickle,4608,2829,0,,,,
m=9_day=29_h=6_mins=47.pickle,2704,3402,0,,,,
m=9_day=29_h=7_mins=10.pickle,4643,4545,0,,,,
m=9_day=29_h=8_mins=33.pickle,5338,5355,0,,,,
m=9_day=30_h=11_mins=24.pickle,4691,5352,0,,,,
m=9_day=30_h=12_mins=41.pickle,5985,976,1,,,,
m=9_day=30_h=13_mins=44.pickle,3121,3124,0,,,,
m=9_day=30_h=14_mins=8.pickle,5957,5216,0,,,,
m=9_day=30_h=15_mins=42.pickle,5433,5428,1,,,,
m=9_day=30_h=17_mins=14.pickle,4878,4895,0,,,,
m=9_day=30_h=17_mins=35.pickle,3507,3512,0,,,,
m=9_day=30_h=18_mins=43.pickle,3313,4538,0,,,,
m=9_day=30_h=18_mins=8.pickle,5084,5688,1,,,,
m=9_day=30_h=19_mins=1.pickle,2713,3331,0,,,,
m=9_day=30_h=19_mins=38.pickle,5809,5830,0,,,,
m=9_day=30_h=20_mins=31.pickle,4497,4507,0,,,,
m=9_day=30_h=22_mins=58.pickle,4056,5737,0,,,,
m=9_day=30_h=22_mins=8.pickle,5003,4983,0,,,,
m=9_day=30_h=23_mins=2.pickle,3221,3223,0,,,,
m=9_day=30_h=2_mins=30.pickle,3494,3493,0,,,,
m=9_day=30_h=3_mins=8.pickle,4324,4343,0,,,,
m=9_day=30_h=4_mins=16.pickle,3379,4016,0,,,,
m=9_day=30_h=4_mins=41.pickle,3421,5698,0,,,,
m=9_day=30_h=4_mins=8.pickle,5468,733,1,,,,
